doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
2377,98,0.5,0.5106382978723404,0.1531148351556295,0.0,0.4148936170212766,0.425531914893617,0.2955375104814839,0.5,0.5,0.5106382978723404,0.1531148351556295,0.0,0.6063829787234043,0.8936170212765957,0.311654557346904,0.1935483870967742,0.46808510638297873,2.0319148936170213,0.5877446315650896,0.3243243243243243,0.2978723404255319,0.39361702127659576,0.3563166124680623,0.5833333333333334,0.46808510638297873,0.5638297872340425,0.5547984199110998,0.4166666666666667,0.5319148936170213,0.574468085106383,0.33720841959854564,0.125
2378,20,0.3684210526315789,0.3684210526315789,0.2103693642890642,0.0,0.3684210526315789,0.3684210526315789,0.2103693642890642,0.0,0.3684210526315789,0.3684210526315789,0.2103693642890642,0.0,0.47368421052631576,0.47368421052631576,0.224848154335075,0.4444444444444445,0.6842105263157895,0.6842105263157895,0.5958699580569732,0.56,0.42105263157894735,0.42105263157894735,0.31561997661219565,0.5714285714285714,0.42105263157894735,0.42105263157894735,0.5691102157139265,0.7142857142857143,0.3157894736842105,0.3157894736842105,0.0,0.4
2379,11,0.4,0.4,0.25278271191804047,0.0,0.4,0.4,0.25278271191804047,0.0,0.4,0.4,0.25278271191804047,0.0,0.5,0.5,0.2373866315373093,0.0,0.5,0.5,0.5006851412104527,0.7272727272727273,0.6,0.6,0.3748415280943412,0.75,0.6,0.6,0.6383551655868536,0.5,0.4,0.4,0.40670666423821866,0.3333333333333333
2380,32,0.0967741935483871,0.0967741935483871,0.17092011596423332,0.0,0.16129032258064516,0.16129032258064516,0.316468131101072,0.0,0.0967741935483871,0.0967741935483871,0.17092011596423332,0.0,0.25806451612903225,0.25806451612903225,0.21174297999618008,0.5,0.7096774193548387,0.7096774193548387,0.5395768832411374,0.23076923076923078,0.06451612903225806,0.06451612903225806,0.28740046652315615,0.6666666666666666,0.12903225806451613,0.12903225806451613,0.5488014327442986,0.3333333333333333,0.16129032258064516,0.16129032258064516,0.2920198892985856,0.0
2381,126,0.7166666666666667,0.75,0.12155735684923087,0.0,0.5,0.5333333333333333,0.24848207526405655,0.4166666666666667,0.7166666666666667,0.75,0.12155735684923087,0.0,0.39166666666666666,0.7333333333333333,0.22283115927176408,0.4117647058823529,0.2833333333333333,4.1,0.5870636118393537,0.2608695652173913,0.25,0.4,0.2775205298016687,0.6666666666666666,0.39166666666666666,0.6583333333333333,0.5633151915350151,0.4666666666666667,0.675,0.7833333333333333,0.4532426294902415,0.1
2383,8,0.42857142857142855,0.42857142857142855,0.2833088655636224,0.0,0.42857142857142855,0.42857142857142855,0.2833088655636224,0.0,0.42857142857142855,0.42857142857142855,0.2833088655636224,0.0,0.2857142857142857,0.2857142857142857,0.3177535717159345,0.5,0.5714285714285714,0.5714285714285714,0.4269403266098056,0.7499999999999999,0.2857142857142857,0.2857142857142857,0.35540665613673494,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.5832175572430396,1.0,0.5714285714285714,0.5714285714285714,0.4311306459666487,0.6666666666666666
2384,40,0.2631578947368421,0.2631578947368421,0.1551208824724389,0.0,0.3684210526315789,0.3684210526315789,0.19973713515632477,0.0,0.2631578947368421,0.2631578947368421,0.1551208824724389,0.0,0.34210526315789475,0.3684210526315789,0.29912735876512353,0.6153846153846154,0.7105263157894737,1.5263157894736843,0.7292188115638808,0.25,0.3157894736842105,0.3157894736842105,0.3026351467442281,0.4000000000000001,0.2894736842105263,0.3157894736842105,0.5157589955290965,0.4000000000000001,0.4473684210526316,0.5526315789473685,0.19515785015524117,0.0
2385,5,0.5,0.5,0.4334765538576339,0.0,0.5,0.5,0.4334765538576339,0.0,0.5,0.5,0.4334765538576339,0.0,0.75,0.75,0.37892099215688413,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.49571441169172353,1.0,0.0,0.0,0.5726396246470031,1.0,0.5,0.5,0.0,1.0
2386,119,0.6228070175438597,0.6578947368421053,0.13108265321104287,0.0,0.4824561403508772,0.5175438596491229,0.24400876972408034,0.3478260869565218,0.6228070175438597,0.6578947368421053,0.13108265321104287,0.0,0.5263157894736842,0.7543859649122807,0.26516015936612025,0.23529411764705882,0.34210526315789475,3.0350877192982457,0.5931860925386486,0.29411764705882354,0.42105263157894735,0.5789473684210527,0.3541029811920265,0.5333333333333333,0.3508771929824561,0.5789473684210527,0.5811340475259974,0.5333333333333333,0.6403508771929824,0.7368421052631579,0.3350085910630141,0.09523809523809522
2387,20,0.5789473684210527,0.5789473684210527,0.2506197019026116,0.0,0.5789473684210527,0.5789473684210527,0.2506197019026116,0.0,0.5789473684210527,0.5789473684210527,0.2506197019026116,0.0,0.5263157894736842,0.5263157894736842,0.3312528444372609,0.16666666666666669,0.3157894736842105,0.3157894736842105,0.5630532963930943,0.7692307692307692,0.3157894736842105,0.3157894736842105,0.43596488777623077,0.8181818181818182,0.42105263157894735,0.42105263157894735,0.7086122780624016,0.7272727272727273,0.42105263157894735,0.42105263157894735,0.28368901298543103,0.42857142857142855
2388,29,0.4642857142857143,0.4642857142857143,0.2267290233547925,0.0,0.5,0.5,0.24764089610197343,0.14285714285714288,0.4642857142857143,0.4642857142857143,0.2267290233547925,0.0,0.5357142857142857,0.5357142857142857,0.32016724623705967,0.3529411764705882,0.5357142857142857,0.5357142857142857,0.5487484063216119,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.4240737951951317,0.6153846153846154,0.42857142857142855,0.42857142857142855,0.6220766206702442,0.6153846153846154,0.5357142857142857,0.5357142857142857,0.33817797873230876,0.2666666666666667
2389,26,0.44,0.44,0.3494909561644057,0.0,0.48,0.48,0.3463274559085399,0.16666666666666669,0.44,0.44,0.3494909561644057,0.0,0.6,0.6,0.38016099955968785,0.5333333333333333,0.4,0.4,0.6065501046374119,0.6923076923076923,0.32,0.32,0.5649182928146548,0.8181818181818182,0.32,0.32,0.6903685219860143,0.6363636363636364,0.32,0.32,0.3664896133064876,0.625
2390,128,0.6885245901639344,0.7868852459016393,0.15312720270006308,0.0,0.48360655737704916,0.5819672131147541,0.26174363660923555,0.4166666666666667,0.6885245901639344,0.7868852459016393,0.15312720270006308,0.0,0.4016393442622951,0.8032786885245902,0.2788616198513738,0.35294117647058826,0.3114754098360656,4.049180327868853,0.5898528025799137,0.2689075630252101,0.26229508196721313,0.5245901639344263,0.28841622362724,0.5625,0.28688524590163933,0.5,0.5200720037269103,0.5625,0.6147540983606558,1.0245901639344261,0.3838693829954239,0.2580645161290323
2391,22,0.09523809523809523,0.09523809523809523,0.2467725014030498,0.0,0.14285714285714285,0.14285714285714285,0.3421997931059886,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.2467725014030498,0.0,0.047619047619047616,0.047619047619047616,0.4117414058601713,0.8,0.6190476190476191,0.6190476190476191,0.5645301313034202,0.23529411764705882,0.09523809523809523,0.09523809523809523,0.36104469070155815,0.5,0.09523809523809523,0.09523809523809523,0.597280410685263,0.5,0.23809523809523808,0.23809523809523808,0.3283743397089934,0.4
2392,8,0.14285714285714285,0.14285714285714285,0.23390606989369409,0.0,0.14285714285714285,0.14285714285714285,0.23390606989369409,0.0,0.14285714285714285,0.14285714285714285,0.23390606989369409,0.0,0.0,0.0,0.22941646120431314,1.0,0.5714285714285714,0.5714285714285714,0.5795158190326748,0.33333333333333337,0.0,0.0,0.22941646120431314,1.0,0.0,0.0,0.5520204274745275,1.0,0.2857142857142857,0.2857142857142857,0.6551994352516928,0.0
2393,23,0.13636363636363635,0.13636363636363635,0.19923259862280376,0.0,0.18181818181818182,0.18181818181818182,0.23948028901105478,0.5,0.13636363636363635,0.13636363636363635,0.19923259862280376,0.0,0.09090909090909091,0.09090909090909091,0.326281245238931,0.6666666666666666,0.6818181818181818,0.6818181818181818,0.6491324859637807,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.326281245238931,0.6666666666666666,0.09090909090909091,0.09090909090909091,0.5658688685113644,0.6666666666666666,0.18181818181818182,0.18181818181818182,0.4865156602743372,0.0
2394,19,0.6111111111111112,0.6111111111111112,0.24790076452423293,0.0,0.6666666666666666,0.6666666666666666,0.27156544129980614,0.16666666666666669,0.6111111111111112,0.6111111111111112,0.24790076452423293,0.0,0.5,0.5,0.13804679102105455,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.586011985188935,0.7857142857142858,0.4444444444444444,0.4444444444444444,0.42897102563680195,0.8181818181818182,0.4444444444444444,0.4444444444444444,0.706090198090308,0.9090909090909091,0.4444444444444444,0.4444444444444444,0.0,0.42857142857142855
2395,11,0.4,0.4,0.22761798431669644,0.0,0.4,0.4,0.22761798431669644,0.0,0.4,0.4,0.22761798431669644,0.0,0.5,0.5,0.3973208290141421,0.4,0.7,0.7,0.5064567734991721,0.6153846153846153,0.6,0.6,0.2675229443158466,0.75,0.8,0.8,0.6759255858510155,0.75,0.5,0.5,0.22513785577360737,0.5714285714285715
2396,28,0.4444444444444444,0.4444444444444444,0.2489539551334952,0.0,0.48148148148148145,0.48148148148148145,0.2726986343822394,0.15384615384615385,0.4444444444444444,0.4444444444444444,0.2489539551334952,0.0,0.4444444444444444,0.4444444444444444,0.2975490003807409,0.5,0.5555555555555556,0.5555555555555556,0.615023883760438,0.6486486486486487,0.37037037037037035,0.37037037037037035,0.3710417881460431,0.6666666666666666,0.37037037037037035,0.37037037037037035,0.6289968926715785,0.75,0.5185185185185185,0.5185185185185185,0.2715013016424154,0.375
2397,39,0.15789473684210525,0.15789473684210525,0.19036086576430242,0.0,0.21052631578947367,0.21052631578947367,0.2552230321306878,0.0,0.15789473684210525,0.15789473684210525,0.19036086576430242,0.0,0.2894736842105263,0.2894736842105263,0.2510803491443138,0.6153846153846153,0.5526315789473685,0.5526315789473685,0.5953189148596215,0.3636363636363636,0.10526315789473684,0.10526315789473684,0.3547916056670275,0.8333333333333334,0.21052631578947367,0.21052631578947367,0.525040583991903,0.3333333333333333,0.23684210526315788,0.23684210526315788,0.3890979716399932,0.2222222222222222
2398,13,0.16666666666666666,0.16666666666666666,0.21184670609730533,0.0,0.25,0.25,0.3946356539429451,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.21184670609730533,0.0,0.25,0.25,0.18844601061540744,0.0,0.6666666666666666,0.6666666666666666,0.5829897331199301,0.33333333333333337,0.16666666666666666,0.16666666666666666,0.3143150219515802,0.5,0.16666666666666666,0.16666666666666666,0.5715023736623184,0.5,0.25,0.25,0.12485667754929537,0.0
2399,63,0.5166666666666667,0.55,0.16256736246332143,0.0,0.5,0.5333333333333333,0.20544189635248863,0.28571428571428575,0.5166666666666667,0.55,0.16256736246332143,0.0,0.5333333333333333,0.8666666666666667,0.32010637537058184,0.23999999999999996,0.48333333333333334,1.85,0.5969765275644845,0.36065573770491804,0.2833333333333333,0.36666666666666664,0.3572928162274824,0.6363636363636364,0.55,0.6833333333333333,0.5363620218876907,0.36363636363636365,0.4,0.5333333333333333,0.4484024717207484,0.37499999999999994
2400,53,0.39215686274509803,0.39215686274509803,0.31559313826626056,0.0,0.39215686274509803,0.39215686274509803,0.37104951146411647,0.5714285714285715,0.39215686274509803,0.39215686274509803,0.31559313826626056,0.0,0.2549019607843137,0.29411764705882354,0.4139646712442409,0.7368421052631577,0.5294117647058824,1.0588235294117647,0.6154546393312473,0.4166666666666667,0.2549019607843137,0.3137254901960784,0.4406245577409208,0.7,0.35294117647058826,0.4117647058823529,0.6108056080620065,0.5,0.43137254901960786,0.43137254901960786,0.3003233988557592,0.16666666666666669
2401,33,0.21875,0.21875,0.1851097596302616,0.0,0.28125,0.28125,0.22500341122214274,0.0,0.21875,0.21875,0.1851097596302616,0.0,0.34375,0.34375,0.2319067750655185,0.4615384615384615,0.5,0.5,0.6272047600180435,0.4666666666666667,0.375,0.375,0.3908223492996834,0.42857142857142855,0.25,0.25,0.6088174028463501,0.5714285714285714,0.3125,0.3125,0.23456543067896785,0.3333333333333333
2402,62,0.4576271186440678,0.4576271186440678,0.1270698276566028,0.0,0.4067796610169492,0.4067796610169492,0.21721716218893686,0.3333333333333333,0.4576271186440678,0.4576271186440678,0.1270698276566028,0.0,0.4067796610169492,0.5084745762711864,0.26575020235479485,0.5,0.5254237288135594,2.0338983050847457,0.58872947194647,0.3,0.3389830508474576,0.4067796610169492,0.25342350930208635,0.5555555555555556,0.4406779661016949,0.5423728813559322,0.5162510809056988,0.4444444444444444,0.4576271186440678,0.4915254237288136,0.18896654826531906,0.2857142857142857
2403,14,0.15384615384615385,0.15384615384615385,0.2826570211258263,0.0,0.15384615384615385,0.15384615384615385,0.2826570211258263,0.0,0.15384615384615385,0.15384615384615385,0.2826570211258263,0.0,0.23076923076923078,0.23076923076923078,0.29668058443368833,0.0,0.7692307692307693,0.7692307692307693,0.5854803839045257,0.2857142857142857,0.3076923076923077,0.3076923076923077,0.3211843833139112,0.5,0.3076923076923077,0.3076923076923077,0.6066951476236978,0.5,0.23076923076923078,0.23076923076923078,0.2655560953329257,0.6666666666666666
2404,10,0.2222222222222222,0.2222222222222222,0.3402110621100697,0.0,0.2222222222222222,0.2222222222222222,0.3402110621100697,0.0,0.2222222222222222,0.2222222222222222,0.3402110621100697,0.0,0.1111111111111111,0.1111111111111111,0.30933572322054403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.733951515096443,0.4,0.2222222222222222,0.2222222222222222,0.45512101383148634,0.5,0.2222222222222222,0.2222222222222222,0.5987881368727412,1.0,0.4444444444444444,0.4444444444444444,0.0,0.5
2405,16,0.26666666666666666,0.26666666666666666,0.28858008979458194,0.0,0.26666666666666666,0.26666666666666666,0.28858008979458194,0.0,0.26666666666666666,0.26666666666666666,0.28858008979458194,0.0,0.26666666666666666,0.26666666666666666,0.2709532359200479,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.6051928219740018,0.5,0.26666666666666666,0.26666666666666666,0.3705906964073645,0.5,0.4,0.4,0.5775730288976646,0.5,0.2,0.2,0.6581377496138554,0.4
2406,70,0.44776119402985076,0.44776119402985076,0.13605829422861845,0.0,0.417910447761194,0.417910447761194,0.1980883385492874,0.28571428571428575,0.44776119402985076,0.44776119402985076,0.13605829422861845,0.0,0.4626865671641791,0.5522388059701493,0.24524841164526648,0.4347826086956522,0.5223880597014925,1.9701492537313432,0.6067530364612318,0.30303030303030304,0.47761194029850745,0.5074626865671642,0.27366014757252116,0.4000000000000001,0.44776119402985076,0.5074626865671642,0.530399050431354,0.4000000000000001,0.5074626865671642,0.5373134328358209,0.3679415312696876,0.0
2407,20,0.10526315789473684,0.10526315789473684,0.15272529347841002,0.0,0.15789473684210525,0.15789473684210525,0.23870979306676443,0.0,0.10526315789473684,0.10526315789473684,0.15272529347841002,0.0,0.05263157894736842,0.05263157894736842,0.3372394889654897,0.8,0.7368421052631579,0.7368421052631579,0.5833753345069924,0.2222222222222222,0.10526315789473684,0.10526315789473684,0.31802292485407907,0.5,0.21052631578947367,0.21052631578947367,0.6032014037769028,0.0,0.21052631578947367,0.21052631578947367,0.43207565631376793,0.0
2408,20,0.15789473684210525,0.15789473684210525,0.25753257626479525,0.0,0.21052631578947367,0.21052631578947367,0.4352213757468597,0.0,0.15789473684210525,0.15789473684210525,0.25753257626479525,0.0,0.21052631578947367,0.21052631578947367,0.3604306172548669,0.3333333333333333,0.5789473684210527,0.5789473684210527,0.6126706802876579,0.35294117647058826,0.21052631578947367,0.21052631578947367,0.3604306172548669,0.3333333333333333,0.21052631578947367,0.21052631578947367,0.5527890281872441,0.3333333333333333,0.21052631578947367,0.21052631578947367,0.09832250118575543,0.5
2409,126,0.6916666666666667,0.8416666666666667,0.15982469407011837,0.0,0.5916666666666667,0.7416666666666667,0.21804122174597468,0.16666666666666666,0.6916666666666667,0.8416666666666667,0.15982469407011837,0.0,0.43333333333333335,0.8,0.246667419894276,0.33333333333333337,0.30833333333333335,4.308333333333334,0.6240800555171475,0.272,0.325,0.5666666666666667,0.3164794826608734,0.5294117647058824,0.48333333333333334,0.8583333333333333,0.5393594084721876,0.4117647058823529,0.6416666666666667,0.9166666666666666,0.24950720347646196,0.23076923076923078
2410,7,0.5,0.5,0.2649780663221336,0.0,0.5,0.5,0.2649780663221336,0.0,0.5,0.5,0.2649780663221336,0.0,0.3333333333333333,0.3333333333333333,0.38472833024326186,0.5,0.6666666666666666,0.6666666666666666,0.5258487769496349,0.7499999999999999,0.3333333333333333,0.3333333333333333,0.49805328735285903,1.0,0.6666666666666666,0.6666666666666666,0.6245139904284965,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.45519596888379943,0.4
2411,66,0.49206349206349204,0.5238095238095238,0.12439741320027882,0.0,0.42857142857142855,0.4603174603174603,0.23191918855271138,0.39999999999999997,0.49206349206349204,0.5238095238095238,0.12439741320027882,0.0,0.25396825396825395,0.38095238095238093,0.28378803262978924,0.6086956521739131,0.5079365079365079,2.0476190476190474,0.5868193140953297,0.3283582089552239,0.20634920634920634,0.30158730158730157,0.28699489025067904,0.7272727272727273,0.31746031746031744,0.38095238095238093,0.5606289499847709,0.6363636363636364,0.5079365079365079,0.6666666666666666,0.36533124356472957,0.2222222222222222
2412,27,0.5384615384615384,0.5384615384615384,0.25568654619846126,0.0,0.5384615384615384,0.5384615384615384,0.25568654619846126,0.0,0.5384615384615384,0.5384615384615384,0.25568654619846126,0.0,0.5384615384615384,0.5384615384615384,0.29397408134596126,0.25,0.38461538461538464,0.38461538461538464,0.6055627627869816,0.7999999999999999,0.3076923076923077,0.3076923076923077,0.6102510222573069,0.7857142857142857,0.3076923076923077,0.3076923076923077,0.7512922028852345,0.7857142857142857,0.6153846153846154,0.6153846153846154,0.32586044829807537,0.125
2413,37,0.1388888888888889,0.1388888888888889,0.165017246135383,0.0,0.19444444444444445,0.19444444444444445,0.21309253224073454,0.0,0.1388888888888889,0.1388888888888889,0.165017246135383,0.0,0.1388888888888889,0.1388888888888889,0.23918849380778995,0.5454545454545454,0.7777777777777778,0.7777777777777778,0.5246163251030221,0.2631578947368421,0.1111111111111111,0.1111111111111111,0.23867981590181686,0.6,0.16666666666666666,0.16666666666666666,0.5248989171466182,0.4000000000000001,0.25,0.25,0.17707608779002493,0.1818181818181818
